Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1438107705,G70JYM,NJ,06/29/2018,21
1438107729,GRN1446,NY,06/29/2018,21
1438107730,GWV5641,NY,06/29/2018,21
1438107766,HNS9315,NY,06/29/2018,21
1438107780,GES3607,NY,06/29/2018,21
1438107791,GHP8639,NY,06/29/2018,21
1438107808,GDY5147,NY,06/29/2018,21
1438107821,HMY3361,NY,06/25/2018,21
1438107845,HRK8941,NY,06/28/2018,21
1438107882,HTM8373,NY,06/28/2018,21
1438107894,HLY3536,NY,06/28/2018,21
1438107985,JNW5391,TX,06/28/2018,21
1438108011,HYR4323,NY,06/26/2018,21
1438108059,HPW9153,NY,06/26/2018,21
1438108060,HXV3311,NY,06/26/2018,21
1438108084,KNP6745,PA,07/09/2018,21
1438108096,HWK1588,NY,07/09/2018,21
1438108114,GEL1589,NY,07/09/2018,21
1438108138,HTH2459,NY,07/09/2018,21
1438108140,HTJ3957,NY,07/09/2018,21
1438108151,HUY1850,NY,12/09/2018,21
1438108187,HLP9896,NY,07/16/2018,21
1438108199,HAU3582,NY,07/16/2018,21
1438108254,GTM6369,NY,06/25/2018,21
1438108333,HYX2950,NY,06/25/2018,21
1438108412,HPC4327,NY,07/02/2018,21
1438108436,HFD4405,NY,07/02/2018,21
1438108461,HTH1923,NY,07/03/2018,21
1438108473,HBD9693,NY,07/03/2018,21
1438108497,HXR3439,NY,07/03/2018,21
1438108515,GRP5901,NY,07/09/2018,21
1438108527,HWX7430,NY,07/09/2018,21
1438108588,HNW5007,NY,07/11/2018,21
1438108590,GZY4248,NY,07/13/2018,21
1438108606,H99HFR,NJ,07/17/2018,21
1438134319,GEP2462,NY,07/05/2018,14
1438134332,HVW2452,NY,07/06/2018,14
1438134368,JBD6738,NY,07/12/2018,21
1438134370,HPG9643,NY,07/12/2018,21
1438134381,HLF3352,NY,07/12/2018,21
1438134393,HKM7318,NY,07/16/2018,21
1438134400,HKM6767,NY,07/16/2018,21
1438135804,KJY8849,TX,06/25/2018,21
1438141063,JBZ1405,PA,07/13/2018,21
1438141075,MBULLET,NY,07/13/2018,21
1438141099,K87JWH,NJ,07/13/2018,21
1438141105,HPN5930,NY,07/13/2018,21
1438141129,JBG2029,NY,07/17/2018,20
1438141130,HPN9525,NY,07/17/2018,21
1438141142,HRD8065,NY,07/17/2018,21
1438141166,GJU7198,NY,07/18/2018,20
1438141178,HKP7186,NY,07/18/2018,20
1438141208,HTU694,NY,07/20/2018,21
1438151706,HDF5071,NY,07/11/2018,21
1438151718,HHU3532,NY,07/11/2018,21
1438180410,KZ505,NY,07/16/2018,21
1438180457,HSB2275,NY,07/16/2018,21
1438180469,HPU8615,NY,07/19/2018,21
1438180500,HMZ3530,NY,07/19/2018,21
1438180512,HHG7732,NY,07/20/2018,21
1438180550,HWY1729,NY,07/20/2018,21
1438180585,HKM6671,NY,07/20/2018,21
1438194547,HTU5439,NY,06/27/2018,40
1438194559,GKX6042,NY,06/28/2018,40
1438195035,HJR7729,NY,06/21/2018,21
1438195047,HLD4518,NY,06/21/2018,21
1438195059,GTW4503,NY,06/21/2018,21
1438195060,HXJ9463,NY,07/03/2018,21
1438195072,GVA4610,NY,07/03/2018,21
1438195102,HKP3726,NY,07/03/2018,21
1438195114,HFF8818,NY,07/03/2018,21
1438199806,GCN4023,NY,06/22/2018,21
1438201163,J36JWN,NJ,06/20/2018,21
1438201175,GZR4638,NY,06/20/2018,21
1438201199,HLN3291,NY,07/03/2018,21
1438203020,HXU5528,NY,06/22/2018,21
1438203070,GEC1353,NY,06/25/2018,21
1438203081,GDV2969,NY,06/25/2018,21
1438203093,KFA2206,PA,06/25/2018,21
1438203123,HKR5211,NY,06/27/2018,21
1438203135,HCC1035,NY,06/27/2018,21
1438203159,HWT7377,NY,06/27/2018,21
1438203160,HNY0127,PA,06/27/2018,21
1438203172,HTD2298,NY,06/27/2018,21
1438203184,GTT1415,NY,06/27/2018,21
1438203196,GHE8206,NY,06/27/2018,21
1438203202,HXX5266,NY,06/27/2018,21
1438205867,GRN6262,NY,07/09/2018,21
1438205879,GOZ8256,NY,07/09/2018,20
1438206227,GBZ8231,NY,06/28/2018,21
1438206239,HVW4931,NY,06/28/2018,21
1438206252,GVT1261,NY,06/29/2018,21
1438206264,HAL8700,NY,06/29/2018,21
1438206290,HXU1594,NY,06/30/2018,21
1438206306,HEK9109,NY,06/30/2018,21
1438206318,HTZ9537,NY,06/30/2018,21
1438206320,HWA7273,NY,07/10/2018,21
1438206331,JAV9149,NY,07/12/2018,21
1438206392,GZT2800,NY,07/14/2018,21
1438206409,HUJ3786,NY,07/14/2018,21
1438208224,HZJ1052,NY,07/14/2018,21
1438208261,GPV5969,NY,07/16/2018,21
1438208273,HRZ6677,NY,07/16/2018,21
1438208285,HYC2138,NY,07/16/2018,21
1438208315,HKF1029,NY,07/17/2018,21
1438208327,HMK5287,NY,07/18/2018,21
1438208339,HUJ8511,NY,07/18/2018,21
1438208625,KKN6607,PA,06/23/2018,21
1438208637,HYS4049,NY,06/22/2018,21
1438208649,HTB4330,NY,06/23/2018,21
1438208650,HDX1030,NY,06/23/2018,21
1438208674,HTY4926,NY,06/26/2018,21
1438208686,HTZ9358,NY,06/26/2018,21
1438208704,HDM2304,NY,06/27/2018,21
1438208716,HZR9492,NY,06/28/2018,21
1438208730,HTN9408,NY,06/28/2018,21
1438208753,HMU9627,NY,06/29/2018,21
1438208765,HFA9658,NY,06/29/2018,21
1438208777,HWH8003,NY,06/29/2018,21
1438208789,GKL1466,NY,06/29/2018,21
1438208790,HNP5763,NY,06/30/2018,21
1438208807,HJR5115,NY,06/30/2018,21
1438209216,HAN5608,NY,06/25/2018,21
1438209230,HRP4376,NY,06/25/2018,21
1438209253,GCY6136,NY,06/25/2018,21
1438209277,HXA3207,NY,06/25/2018,62
1438209289,HGV8683,NY,06/25/2018,62
1438209290,HSR6883,NY,06/25/2018,62
1438209319,HTB6887,NY,06/25/2018,21
1438209423,HYD6884,NY,07/05/2018,21
1438209435,GNX5881,NY,07/05/2018,21
1438209447,GTD1224,NY,07/05/2018,21
1438209460,GCY6004,NY,07/05/2018,21
1438209472,GMK4478,NY,07/05/2018,21
1438209484,HGD1494,NY,07/05/2018,21
1438209514,HAA5586,NY,07/05/2018,21
1438209526,MDB5016,NY,07/05/2018,21
1438209538,GXE3927,NY,07/05/2018,21
1438209540,HWT3139,NY,07/05/2018,21
1438209575,HJZ9355,NY,07/10/2018,20
1438209587,GFE8325,NY,07/10/2018,14
1438209599,HWH4545,NY,07/10/2018,21
1438209605,HXL9146,NY,07/10/2018,21
1438209617,GDR3716,NY,07/02/2018,21
1438209629,HRF9015,NY,07/02/2018,21
1438209654,HLB4691,NY,07/02/2018,21
1438209666,HXY8108,NY,07/02/2018,21
1438209691,HMV1651,NY,07/02/2018,21
1438209733,GNX9327,NY,07/02/2018,21
1438209745,HLC4404,NY,07/02/2018,21
1438209757,GDR6786,NY,07/03/2018,21
1438209769,GDR7685,NY,07/03/2018,21
1438209770,HBV6781,NY,07/03/2018,21
1438210012,HLG2193,NY,06/29/2018,21
1438210024,HFZ6674,NY,07/03/2018,21
1438210036,GTC8126,NY,07/03/2018,21
1438210050,KPM3268,PA,07/09/2018,21
1438210061,HGD7476,NY,07/09/2018,21
1438210073,HXS5554,NY,07/10/2018,21
1438210097,HHN1981,NY,07/14/2018,21
1438210103,HXS5554,NY,07/16/2018,21
1438210127,HHK8622,NY,07/18/2018,21
1438210139,HKV4819,NY,07/19/2018,21
1438210218,GWR6698,NY,07/19/2018,21
1438210220,HSB5314,NY,07/19/2018,21
1438210255,HUJ8387,NY,07/19/2018,21
1438210279,HTE2108,NY,07/19/2018,21
1438210620,JBK1005,NY,07/16/2018,21
1438210632,HPN1A,FL,07/18/2018,21
1438210644,GXB4787,NY,07/18/2018,21
1438210656,MPB6425,NY,07/18/2018,21
1438210668,HCS4393,NY,07/18/2018,21
1438210670,HWF9962,NY,07/20/2018,21
1438210840,HAL4141,NY,07/12/2018,21
1438210851,KBT1230,PA,07/12/2018,21
1438210863,HJP2374,NY,07/12/2018,21
1438210875,GWT3364,NY,07/12/2018,21
1438210929,HPW3938,PA,07/12/2018,21
1438210930,GER5973,NY,07/12/2018,21
1438210954,GPL7445,NY,07/13/2018,21
1438210966,GTS2589,NY,07/13/2018,21
1438210978,HJP2369,NY,07/13/2018,21
1438210980,HUH6337,NY,07/13/2018,21
1438211004,HRZ5235,NY,07/13/2018,21
1438211223,HSR8814,NY,07/05/2018,21
1438211259,HVU4911,NY,07/05/2018,21
1438211260,GAK7954,NY,07/05/2018,21
1438211284,KBT1230,PA,07/05/2018,21
1438211296,HTC4331,NY,07/05/2018,21
1438211314,HTY6888,NY,07/05/2018,21
1438212010,HRG3915,NY,07/06/2018,21
1438212021,GTS3751,NY,07/07/2018,21
1438212136,HSSJTJ,NJ,07/17/2018,21
1438212150,GUH2250,NY,07/18/2018,21
1438212161,HYS9070,NY,07/18/2018,21
1438212173,HMT1325,NY,07/18/2018,21
1438212197,HSS7498,NY,07/18/2018,21
1438212215,GNH1194,NY,07/06/2018,21
1438212227,GFR2739,NY,07/06/2018,21
1438212240,HEK4720,NY,07/06/2018,21
1438212252,HNH2565,NY,07/06/2018,21
1438212264,HVS7107,NY,07/06/2018,48
1438212276,HPX2095,NY,07/06/2018,21
1438212288,HTZ5195,NY,07/06/2018,21
1438212290,HSB5559,NY,07/13/2018,21
1438212320,HKP1015,NY,07/13/2018,21
1438212331,HTS2578,NY,07/13/2018,21
1438212422,HRB5782,NY,07/10/2018,21
1438212446,HPW3902,PA,07/11/2018,21
1438212458,GVJ8719,NY,07/11/2018,21
1438212460,HXZ8648,NY,07/11/2018,21
1438212483,GKX4728,NY,07/11/2018,21
1438212501,GLA9322,NY,07/12/2018,21
1438212513,HDB7829,NY,07/12/2018,21
1438212525,HYH6953,NY,07/12/2018,21
1438212537,HTS5074,NY,07/12/2018,21
1438212550,HHV5378,NY,07/12/2018,21
1438212562,H85ATB,NJ,07/12/2018,21
1438212574,HSS8016,NY,07/12/2018,21
1438212598,HPX2318,NY,07/12/2018,21
1438212628,GXU1838,NY,07/05/2018,21
1438212630,GPN8002,NY,07/05/2018,21
1438212641,HEH4033,NY,07/05/2018,21
1438212677,HWX7934,NY,07/05/2018,21
1438212689,HKM7612,NY,07/05/2018,21
1438212690,HMZ2482,NY,07/05/2018,21
1438212707,GMR1332,NY,07/05/2018,21
1438212732,HVJ3753,NY,07/05/2018,21
1438212744,HCN4963,NY,07/05/2018,21
1438212768,HRA2708,NY,07/05/2018,21
1438212770,KLE0571,PA,07/05/2018,21
1438212800,HRA6746,NY,07/05/2000,20
1438212823,GZZ2541,NY,07/13/2018,21
1438212835,HSS3479,NY,07/13/2018,21
1438212847,GAV7503,NY,07/13/2018,21
1438212860,GYT7970,NY,07/13/2018,21
1438212872,GNB8893,NY,07/13/2018,21
1438212896,HUJ7376,NY,07/17/2018,21
1438212926,HZP4794,NY,07/18/2018,21
1438212938,HZE912,NY,07/18/2018,21
1438212951,GFV5397,NY,07/18/2018,21
1438212999,HDB7100,NY,07/18/2018,21
1438213001,GWV4692,NY,07/13/2018,21
1438216210,GWY9050,NY,07/20/2018,21
1438217146,GHF1732,NY,07/10/2018,21
1438217158,HJV2040,NY,07/10/2018,21
1438217614,HCZ2235,NY,07/02/2018,21
1438218151,HPA1825,NY,06/27/2018,21
1438218175,KKR9867,PA,06/27/2018,21
1438218187,HPA7056,NY,06/27/2018,21
1438218205,HUH5916,NY,06/27/2018,21
1438218527,HTZ5195,NY,06/22/2018,21
1438218552,HMN3073,NY,06/26/2018,98
1438218564,HMZ3168,NY,06/27/2018,98
1438222142,HMX9352,NY,07/10/2018,21
1438222154,HNS5203,NY,07/10/2018,21
1438222166,HYB4121,NY,07/10/2018,21
1438239506,HUH3007,NY,06/26/2018,21
1438239518,HWW5048,NY,06/28/2018,21
1438240570,HLC6197,NY,06/21/2018,21
1438240582,HHX6870,NY,06/21/2018,21
1438240600,HRZ5595,NY,06/22/2018,21
1438240818,HWT2162,NY,06/21/2018,14
1438240831,HXA8677,NY,06/21/2018,21
1438240843,HMF5041,NY,06/21/2018,21
1438240879,HXA1742,NY,06/21/2018,21
1438240892,GCL2492,NY,06/21/2018,21
1438240909,HTV3117,NY,06/21/2018,21
1438240922,GZJ6548,NY,06/22/2018,21
1438240946,HJZ4227,NY,06/22/2018,21
1438240971,GMD8375,NY,06/22/2018,21
1438241057,HDP7638,NY,06/18/2018,21
1438241069,HTY5943,NY,06/18/2018,21
1438241070,GJF2539,NY,06/18/2018,21
1438241094,IC15YJ,MA,06/20/2018,21
1438241124,K76HDH,NJ,06/20/2018,21
1438241148,HSY5966,NY,06/20/2018,21
1438241150,HTY6750,NY,06/20/2018,21
1438241173,HFB6439,NY,06/20/2018,21
1438241185,GZT4781,NY,06/20/2018,21
1438241288,HTL736G,NY,06/25/2018,21
1438241318,GYV9017,NY,06/26/2018,21
1438241320,HNG6802,NY,06/26/2018,21
1438241343,HMK1335,NY,06/29/2018,21
1438241367,KKG0685,PA,07/05/2018,21
1438241379,GNE3619,NY,07/05/2018,40
1438242037,HTZ7662,NY,06/20/2018,21
1438242049,MDT1706,NY,06/22/2018,21
1438242062,GUP8826,NY,06/23/2018,21
1438242086,HTL7786,NY,06/23/2018,21
1438242116,GVM2706,NY,06/23/2018,21
1438242128,GMR7057,NY,06/23/2018,21
1438242141,HAP9698,NY,06/23/2018,21
1438242153,HPB5061,NY,06/23/2018,21
1438242165,HAM5368,NY,06/23/2018,21
1438242189,HCE7444,NY,07/02/2018,21
1438242621,GDR6786,NY,07/10/2018,21
1438242669,GMS3501,NY,07/11/2018,21
1438242682,HXS9416,NY,07/12/2018,21
1438242694,HPA3387,NY,07/12/2018,21
1438242700,HHK8622,NY,07/12/2018,21
1438242736,HCD6686,NY,07/12/2018,21
1438242748,HAW8529,NY,07/12/2018,21
1438242761,GPW9162,NY,07/12/2018,21
1438242773,GGT8608,NY,07/12/2018,21
1438242785,JAV5097,NY,07/14/2018,21
1438242797,HSE5395,NY,07/14/2018,21
1438242803,HST4605,NY,07/14/2018,21
1438243753,HMX6021,NY,07/16/2018,21
1438243789,GYJ9796,NY,07/16/2018,21
1438243790,HDS7279,NY,07/16/2018,21
1438249019,HPA2574,NY,06/27/2018,21
1438249020,HRK7932,NY,06/27/2018,21
1438249032,HHG6673,NY,07/02/2018,21
1438249068,KPH4390,PA,07/02/2018,21
1438249070,HKB7089,NY,07/02/2018,21
1438249081,HPN5972,NY,07/03/2018,21
1438249093,GKF1489,NY,07/03/2018,21
1438249100,HXB5152,NY,07/03/2018,21
1438249111,GVP5531,NY,07/03/2018,21
1438249159,HLA4975,NY,07/16/2018,21
1438249160,HSZ5739,NY,07/16/2018,21
1438249172,G987DK,NY,07/16/2018,21
1438249196,HSU8802,NY,07/16/2018,21
1438249202,HMZ4560,NY,07/16/2018,21
1438249410,HXK3646,NY,06/27/2018,21
1438249421,KDN9935,PA,06/27/2018,21
1438249433,JAB7898,NY,06/27/2018,21
1438249445,GVV6538,NY,06/27/2018,21
1438249457,HGJ7933,NY,06/27/2018,21
1438249470,GVG1088,NY,06/27/2018,21
1438249482,HMU1114,NY,06/27/2018,21
1438249494,HSA2128,NY,06/27/2018,21
1438249536,HUE1600,NY,07/16/2018,21
1438249548,HTB8876,NY,07/16/2018,21
1438249550,H30EMM,NJ,07/16/2018,21
1438249573,GZY2925,NY,07/17/2018,21
1438249597,GKL8362,NY,07/18/2018,21
1438249615,HLR1140,NY,07/09/2018,21
1438249639,HUU6939,NY,07/09/2018,21
1438249640,HBS2091,NY,07/09/2018,21
1438249652,JAG6937,NY,07/09/2018,21
1438249676,HUX7658,NY,07/09/2018,21
1438249688,HNF9418,NY,07/09/2018,21
1438249690,GZR7428,NY,07/09/2018,21
1438249720,JMP2808,PA,07/10/2018,21
1438249743,HWY1552,NY,07/14/2018,21
1438249755,HGR8268,NY,07/14/2018,21
1438249767,HRH8356,NY,07/14/2018,21
1438249779,HUL5242,NY,07/16/2018,21
1438249780,HYK4994,NY,07/16/2018,21
1438249792,GCR5945,NY,07/16/2018,21
1438249809,HND8505,NY,07/16/2018,21
1438249810,KHF3405,PA,07/11/2018,21
1438249834,GBJ4728,NY,07/11/2018,21
1438249860,GXV7792,NY,07/12/2018,21
1438249901,HTK7872,NY,07/16/2018,21
1438249913,HGT5587,NY,07/16/2018,21
1438249949,HYV6986,NY,07/16/2018,21
1438249974,HYX2971,NY,07/16/2018,21
1438250009,HZT5759,NY,07/16/2018,21
1438250010,HYS4892,NY,07/17/2018,21
1438250034,HLC7283,NY,07/19/2018,21
1438250083,GUY1295,NY,07/20/2018,21
1438250101,GUP5531,NY,07/20/2018,21
1438250149,GRN3127,NY,07/20/2018,21
1438250174,HNX5390,NY,07/20/2018,21
1438256437,GNB8183,NY,07/16/2018,20
1438256449,HDL1440,NY,07/12/2018,21
1438256450,HUY2551,NY,07/12/2018,21
1438256462,HWY1386,NY,07/12/2018,21
1438256619,HYU4179,NY,07/16/2018,21
1438256826,JJY779,ME,07/03/2018,21
1438256840,GYA2977,NY,07/03/2018,21
1438256851,GLG9515,OH,07/03/2018,21
1438256863,HTL2625,NY,07/06/2018,21
1438256875,HPB4820,NY,07/06/2018,21
1438256887,HSA3669,NY,07/06/2018,21
1438257661,JMC9973,PA,07/17/2018,21
1438257685,HDV1323,NY,07/17/2018,21
1438257697,GEB6781,NY,07/17/2018,21
1438257703,HGW1123,NY,07/17/2018,21
1438257739,L11FKV,NJ,07/17/2018,21
1438257740,JPG5230,NY,07/17/2018,21
1438257752,HAT6700,NY,07/17/2018,21
1438257764,HER3870,NY,07/17/2018,21
1438257788,GMD6892,NY,07/17/2018,21
1438257790,HFW6414,NY,07/20/2018,21
1438257806,HAZ8992,NY,07/20/2018,21
1438257892,GBZ2132,NY,06/27/2018,21
1438257909,HXA2185,NY,07/02/2018,21
1438257910,HBT2088,NY,07/02/2018,21
1438258306,HXY4829,NY,06/26/2018,21
1438258318,HGV9305,NY,06/27/2018,21
1438258320,GBL7883,NY,06/27/2018,21
1438258331,HRS8013,NY,07/03/2018,21
1438258343,JBV2759,PA,07/03/2018,21
1438258367,HUC4403,NY,07/05/2018,21
1438258379,HSB6141,NY,07/05/2018,21
1438258380,HBR3444,NY,07/05/2018,21
1438258392,GRD2319,NY,07/09/2018,21
1438258409,HGK16613,NY,07/10/2018,21
1438267680,HSS4544,NY,07/10/2018,21
1438267691,GSM7235,NY,07/10/2018,21
1438267708,GTC4517,NY,07/10/2018,21
1438269900,GKL5611,NY,06/19/2018,21
1438269912,HVB7920,NY,06/19/2018,21
1438269924,HVF1303,NY,06/19/2018,21
1438269936,HZP6172,NY,06/22/2018,21
1438269948,HYS4531,NY,06/22/2018,21
1438269973,HAB6936,NY,06/22/2018,21
1438269997,HXS6977,NY,06/22/2018,21
1438271451,K25GAK,NJ,06/19/2018,21
1438271463,HYX3441,NY,06/20/2018,21
1438271499,HBE9571,NY,06/20/2018,21
1438271542,GZT4422,NY,06/22/2018,21
1438271554,HZ51757,NY,06/22/2018,21
1438271578,HSU3762,NY,06/23/2018,21
1438271608,HYR9179,NY,06/23/2018,21
1438272108,JVB9191,PA,06/26/2018,21
1438272110,HDB0752,PA,06/26/2018,21
1438272145,GWU2860,NY,06/26/2018,21
1438272194,HKM1268,NY,06/28/2018,21
1438272376,GZP9760,NY,06/20/2018,21
1438272388,GPT5360,NY,06/20/2018,21
1438272390,GFH7912,NY,06/21/2018,21
1438272406,HRK937,UT,06/21/2018,21
1438272420,HND7873,NY,06/26/2018,21
1438272443,HKB3543,NY,06/26/2018,21
1438272455,GKW4364,NY,06/26/2018,21
1438272492,GTL8435,NY,06/27/2018,21
1438272546,GMR4349,NY,06/28/2018,21
1438272558,GTA7788,NY,06/29/2018,21
1438272560,HGL4741,NY,06/29/2018,21
1438272583,HRF7422,NY,06/30/2018,21
1438272601,HHY1983,NY,06/30/2018,21
1438272753,G1210J,FL,06/20/2018,21
1438272765,GSB6179,NY,06/20/2018,21
1438272777,HRA2860,NY,06/20/2018,21
1438272790,GMS4951,NY,06/20/2018,21
1438272807,GWX9859,NY,06/20/2018,21
1438272935,HCE8774,NY,06/22/2018,21
1438272959,HYS4964,NY,06/22/2018,21
1438272960,GAC4402,NY,06/22/2018,21
1438272984,KJG3839,PA,06/22/2018,21
1438273009,GMR3731,NY,06/22/2018,21
1438273010,GZR2559,NY,06/30/2018,21
1438273034,HYR9486,NY,07/02/2018,21
1438273046,GUJ6719,NY,07/02/2018,21
1438273071,GTT1225,NY,07/05/2018,21
1438273083,GPD2595,NY,07/05/2018,21
1438273101,HRK7909,NY,07/05/2018,21
1438273113,HVB7717,NY,07/05/2018,21
1438273125,GYK6164,NY,07/07/2018,21
1438273137,GZQB43,FL,07/07/2018,21
1438273150,HUL4510,NY,07/09/2018,21
1438273162,HLP4387,NY,07/09/2018,21
1438273216,GVF9859,NY,06/22/2018,21
1438273241,GTM6095,NY,06/26/2018,21
1438273253,HKK4374,NY,06/26/2018,21
1438273277,HTT6662,NY,06/26/2018,21
1438273289,HUG5959,NY,06/27/2018,21
1438273290,JAW8182,NY,06/27/2018,21
1438273307,GSW4027,NY,06/27/2018,21
1438273319,GZF7269,NY,06/27/2018,21
1438273344,GTA6953,NY,06/27/2018,21
1438273356,HCZ8939,NY,06/27/2018,21
1438273370,HTC5476,NY,06/28/2018,21
1438273393,GKD7397,NY,06/28/2018,21
1438273400,HGE6359,NY,06/28/2018,21
1438273411,HML5628,NY,06/25/2018,21
1438273435,HPC1077,NY,06/26/2018,21
1438273447,HZS4169,NY,06/26/2018,21
1438273459,HYR4710,NY,06/26/2018,21
1438273472,HUP7955,NY,06/26/2018,21
1438273496,JNZ3209,TX,06/25/2018,21
1438273502,GVU4766,NY,07/05/2018,21
1438273514,HWY1873,NY,06/26/2018,21
1438273526,HPK1697,NY,06/26/2018,21
1438273538,HTJ5882,NY,07/03/2018,21
1438273551,JRM0839,PA,07/05/2018,21
1438273563,HWW4366,NY,07/05/2018,21
1438273575,GTW4197,NY,07/05/2018,21
1438273587,HLM5296,NY,07/05/2018,21
1438273599,GNL9222,NY,07/05/2018,21
1438273605,HBP9683,NY,07/05/2018,21
1438273629,HKV2255,NY,06/21/2018,21
1438273630,HPB7109,NY,06/21/2018,21
1438273666,GGY9155,NY,06/25/2018,21
1438273691,HXL8196,NY,06/25/2018,21
1438273721,HAC7845,NY,06/23/2018,21
1438273733,HSR5766,NY,06/23/2018,21
1438286806,HGT3974,NY,06/26/2018,21
1438300554,GLP7212,NY,06/19/2018,21
1438300566,HHW9023,NY,06/19/2018,21
1438300580,HTZ8701,NY,06/19/2018,21
1438302757,HWC4654,NY,07/16/2018,21
1438302782,HTL7096,NY,07/16/2018,21
1438302794,HLK6224,NY,07/16/2018,21
1438304353,KRR4077,NY,06/27/2018,21
1438304365,MLC5669,NY,07/03/2018,21
1438304377,GLB8358,NY,07/05/2018,21
1438304389,GDN9586,NY,06/27/2018,21
1438304390,MSK8851,NY,06/27/2018,21
1438304407,HSY5092,NY,06/27/2018,21
1438305400,HVS5462,NY,06/26/2018,21
1438314991,HBR5161,NY,06/20/2018,21
1438315004,KMJ6111,PA,06/20/2018,21
1438316872,HPZ3519,NY,06/20/2018,14
1438317189,GHG8604,NY,06/19/2018,21
1438317190,JPE1161,NY,06/19/2018,21
1438317207,GML1403,NY,06/20/2018,21
1438317244,GZT4491,NY,06/27/2018,21
1438317281,HWX2512,NY,06/27/2018,21
1438317300,JAA8507,NY,06/27/2018,21
1438317335,HHU7968,NY,06/28/2018,21
1438317347,KP336,RI,06/30/2018,21
1438317359,HPX4709,NY,06/30/2018,21
1438317360,HWT3194,NY,06/30/2018,21
1438317402,HFK9340,NY,06/30/2018,21
1438317438,HUJ7672,NY,06/23/2018,21
1438317475,GFW7219,NY,06/21/2018,21
1438317487,HWX4707,NY,06/21/2018,21
1438317530,GTD8762,NY,06/23/2018,21
1438317554,HXT9697,NY,06/23/2018,21
1438317578,GPJ7851,NY,06/23/2018,21
1438317580,GJX6878,NY,06/23/2018,21
1438317608,GEP6216,NY,06/23/2018,21
1438317610,GST4112,NY,06/20/2018,21
1438317633,HXA8243,NY,06/20/2018,21
1438317645,HJK6184,NY,06/20/2018,21
1438317669,HBS1255,NY,06/20/2018,21
1438317670,GWK3373,NY,06/20/2018,21
1438317682,HVZ5381,NY,06/20/2018,21
1438317712,HLK7614,NY,06/28/2018,21
1438317724,HLY8381,NY,06/28/2018,21
1438317736,HRA2860,NY,06/28/2018,21
1438317748,HAP3763,NY,06/28/2018,21
1438317761,GSG7547,NY,06/28/2018,21
1438317773,JBJ6202,NY,06/28/2018,21
1438317797,HYY9733,NY,06/28/2018,21
1438318017,HZJ6076,NY,06/21/2018,21
1438318029,HZY9206,NY,06/22/2018,14
1438318030,HRA2860,NY,06/22/2018,21
1438318042,HKHT875,NY,06/22/2018,21
1438318066,HPB3919,NY,06/22/2018,21
1438318078,JPE1161,PA,06/22/2018,21
1438318080,HKB7985,NY,06/22/2018,21
1438318091,HSA2303,NY,06/22/2018,21
1438318108,HJM8199,NY,06/22/2018,21
1438318110,GTA3452,NY,06/22/2018,21
1438318121,JAND55,FL,06/22/2018,14
1438318133,HJN6933,NY,06/22/2018,41
1438318157,GAU3685,NY,06/22/2018,21
1438318169,HSS4831,NY,06/22/2018,21
1438318194,HAM9498,NY,06/22/2018,21
1438318200,GQFM83,FL,06/22/2018,21
1438318327,HWG5908,NY,06/21/2018,14
1438318339,HMV1980,NY,06/21/2018,21
1438318388,HKW3184,NY,06/21/2018,21
1438318480,GMR3735,NY,06/20/2018,21
1438318492,HXS6706,NY,06/20/2018,21
1438320474,HPZ3519,NY,06/21/2018,21
1438320486,HSK3944,NY,06/21/2018,21
1438320498,HYV3324,NY,06/21/2018,21
1438320504,JBH3154,NY,06/21/2018,21
1438320528,HHP6772,NY,06/21/2018,21
1438320530,HPZ3519,NY,06/22/2018,21
1438320553,HFF4620,NY,06/22/2018,21
1438320577,HRZ2360,NY,06/22/2018,21
1438320589,HUE7042,NY,06/22/2018,21
1438320814,HXA4999,NY,06/23/2018,21
1438320826,GGD3934,NY,06/25/2018,21
1438320838,HVL8332,NY,06/25/2018,21
1438320840,GYS9875,NY,06/25/2018,21
1438320851,HZH4928,NY,06/25/2018,21
1438320875,HXS3814,NY,06/26/2018,21
1438320887,HLR7899,NY,06/26/2018,21
1438320905,GWR5939,NY,06/26/2018,21
1438320917,GAWT75,FL,06/26/2018,21
1438320954,HXA2890,NY,06/27/2018,21
1438320966,GXW2874,NY,06/27/2018,21
1438321004,GAU6569,NY,06/29/2018,21
1438321211,HHA8306,NY,06/29/2018,21
1438321247,HST4753,NY,06/29/2018,21
1438321259,HMJ6435,NY,06/30/2018,21
1438321338,GLN2873,NY,07/02/2018,21
1438321340,GWY9746,NY,07/03/2018,21
1438321363,HXZ6880,NY,07/03/2018,21
1438321387,GLY4687,NY,07/03/2018,21
1438321430,GJH4484,NY,07/05/2018,21
1438321442,GCK3715,NY,07/05/2018,21
1438321478,GJE4044,NY,07/06/2018,21
1438321491,HWY1975,NY,07/06/2018,21
1438321510,HZN2888,NY,07/06/2018,21
1438322082,HPW3970,NY,06/20/2019,21
1438322112,HEF9648,NY,06/20/2018,21
1438322124,HZS1972,NY,06/20/2018,21
1438322150,GRG9118,NY,06/22/2018,21
1438322203,HZK6326,NY,06/20/2018,21
1438322460,HYY9773,NY,06/22/2018,21
1438322483,GFG2216,NY,06/22/2018,21
1438322501,HCR6167,NY,06/26/2018,21
1438322811,HXS3256,NY,06/25/2018,21
1438322823,GTC3920,NY,06/23/2018,21
